air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
0.8194010899916949,0.005788906799026724,-0.7958816909373667,1.0457159057039578,0.29614201529631234,False,False,1
0.768284656428586,0.4789928224407339,-0.7255149310323206,1.4207271342754937,-0.9034473894796821,True,False,1
-0.514737826005908,-0.8805295383711664,-0.6920069501251557,1.7907666230743016,-0.9320090419743485,True,False,1
1.4174633626802804,1.6582470249129282,3.9790055883336226,-2.489191072706145,-1.060536478200348,False,True,1
1.197662698358834,0.5616157283464396,-0.5378702379521975,0.5407291945025144,-1.3033105244050134,True,False,1
-0.32049537846603043,-0.07683399910667903,-0.7791277004837843,1.7509927048924718,-0.8748857369850155,True,False,1
0.17022238374000045,1.0798866835730734,0.16579736109826415,-0.6269194035497677,-1.446118786878346,True,False,0
-0.2387090847650156,0.1785458918745428,1.2145971634925237,-1.6283698434851195,-0.31793351333901815,False,False,0
-0.13647621763876885,0.9296632182899565,-0.6685513634901403,0.6941428789181431,-1.5603653968570124,False,False,0
1.601482523507542,1.68078054470537,2.3907272933340096,-1.9905965983553529,-1.7745777905670113,True,False,0
1.4021284326113275,0.9822414311390729,-0.6048861997665271,0.8376130837883137,0.8959367176843095,True,False,1
0.04243129983218476,0.4714816491765866,-0.49430986277288314,0.7886059345999882,1.138710763888975,True,False,1
0.0679895166137537,1.154998416214589,0.03176543746960479,-0.0658230577703864,0.8673750651896429,True,False,0
0.37468811799249396,0.02832242659146864,-0.4473986895028524,-0.17946282400418526,-1.174783088179014,True,False,0
0.6302702858081254,-0.197012771333164,-0.22289521742484797,-0.23628270712108443,-0.5464267332963504,False,True,0
0.809177803279079,0.16352354534624822,-0.5479226322243469,0.9725603061909501,-0.24652938210235179,True,False,1
-1.6444110077509884,-1.4664010529752114,0.10213219737465096,-0.660301084880946,1.1672724163836417,False,False,1
0.8654058801985248,0.13347885228961628,-0.4708542761378678,0.21046362388553688,0.5960393664903109,True,False,1
1.202774341715142,0.5616157283464396,-0.5378702379521975,0.07196515878809495,-0.10372111962901913,True,False,1
-0.024020063799877082,0.125967679025469,-0.47420507422858427,0.8525283031064999,1.1244299376416418,True,False,1
1.627040740289082,2.1164285940263405,-0.8796516432052788,1.113189516905276,1.310080678856974,True,False,1
-1.2610377560275412,-0.722794899823945,0.711977449885051,-1.1454008369914745,-1.2319063931683472,True,False,0
0.0679895166137537,-0.6476831671823865,-0.3669795353256568,-0.4351522980302321,-0.13228277212368567,True,False,0
-0.03424335051252209,-0.5725714345408708,1.1944923749482246,-1.486320135692871,0.43895027776964496,False,True,0
0.6302702858081254,0.6292162877238081,-0.14917765942908534,-0.1581553678353477,0.5674777139956444,True,False,0
0.8142894466353869,0.4865039957048812,0.6248566995264224,-1.023948336829102,1.3672039838463073,False,True,1
1.197662698358834,0.4564593026482493,-0.5177654494078986,0.2694142526193199,-1.4603996131256793,True,False,1
0.6456052158770783,0.44143695611995465,-0.5646766226779293,1.089751315119555,1.1672724163836417,True,False,1
-0.5454076861437849,-0.722794899823945,-0.28656038114846116,-0.1936677947834098,-1.4603996131256793,True,False,0
-1.312154189590679,-1.924582622088581,-0.04865371670759082,-0.17236033861457273,0.7959709339529766,True,False,0
-0.4431748190175091,-0.04678930605004711,-0.21284282315269853,0.0904316208010871,-0.6892349957696831,False,True,0
0.9880853207500034,1.3052218814976633,-0.4038383143235381,0.37453103638558405,0.9102175439316428,False,True,0
0.41046962148667887,0.35881405021424895,3.757852914346335,-2.328674902900904,-0.3750568183283512,False,True,1
1.3970167892550196,0.9972637776673676,-0.6082369978572436,0.8823587417428721,-1.7460161380723447,True,False,1
-0.3358303085349544,-0.06932282584253172,-0.7724261043023513,1.7438902195028587,-0.9177282157270154,True,False,1
-1.2099213224644032,-1.924582622088581,0.822553786878695,-1.2164256908875988,-1.446118786878346,False,True,0
0.8858524536237568,0.1785458918745428,-0.20949202506198203,0.18986641625566092,0.6103201927376442,False,True,0
0.3286833277856931,1.3653112676109271,3.97230399215219,-2.4742758533879585,0.22473788405964598,True,False,1
0.4513627683372008,0.3813475700067335,-0.47420507422858427,0.9668783178792598,0.06764879533898006,True,False,1
0.7478380830033251,0.5766380748747343,-0.6886561520344392,1.7318159943405174,-1.117659783189681,True,False,1
1.7037153906337887,1.9061157426300026,-0.10226648615905455,-0.2504876779003095,0.7245668027163102,False,True,0
-0.3307186651786464,-0.39981444946531197,-0.41724150668640403,0.20123039287904057,1.2243957213729746,False,False,1
0.4871442718313857,0.15601237208210092,-0.5177654494078986,0.24029406252190919,1.2815190263623077,True,False,1
-1.1588048889012945,-1.4739122262393587,1.5731325591991874,-1.6638822704331815,-1.1890639144263473,True,False,0
0.9369688871868946,0.6968168471011765,-0.24300000596914687,0.3020856854115371,1.3814848100936405,True,False,1
-0.03424335051252209,1.154998416214589,-0.1994396307898326,0.054919193853024996,-1.7317353118250114,True,False,0
0.0679895166137537,1.132464896422147,-0.5043622570450326,0.8830689902818333,0.9387791964263092,True,False,1
0.7018332927964952,0.3137470106293224,3.865078453249262,-2.3499823590697413,-0.04659781463968607,True,False,1
-0.5505193295000929,0.25365762451610124,-0.47420507422858427,0.641584487035011,1.295799852609641,True,False,1
0.2213388173031093,0.25365762451610124,0.26967210191047514,-0.3073075610172087,-0.9605706944690151,True,False,0
-1.6444110077509884,-1.6767139043715067,-0.6417449787644084,2.130975673236736,0.6246010189849774,True,False,1
-0.4585097490864621,-0.7903954592013134,-0.47420507422858427,1.265892952781943,-1.060536478200348,True,False,1
-0.8214364273846482,-0.12190103869160554,-0.06205690907045675,0.2935627029440024,1.4243272888356404,True,False,1
-1.5677363574063106,-0.7979066324654607,-0.1357744670662194,0.35322358021674644,0.3675461465329786,True,False,0
0.0679895166137537,-0.197012771333164,-0.12907287088478642,-0.08002802854961094,0.41038862527497844,True,False,0
0.7325031529343721,0.5541045550822497,2.635335553956313,-2.0403139960826397,-1.174783088179014,False,True,0
0.7120565795091401,0.3963699165350281,-0.5546242284057799,0.8667332738857249,0.9673408489209758,True,False,1
0.016873083050615807,1.3052218814976633,0.0920798031025015,-0.3854349003029454,1.1244299376416418,True,False,0
0.7989545165664339,0.8320179658559561,-0.618289392129393,1.4548190641456336,1.138710763888975,True,False,1
-1.0565720217750476,-1.6992474241639912,-0.24300000596914687,0.033611737684187425,-1.446118786878346,True,False,0
0.7580613697159411,0.5991715946671762,-0.7121117386694547,1.787925628918456,-1.0319748257056813,True,False,1
-0.18759265120187768,-0.722794899823945,0.5645423338935257,-1.2164256908875988,-0.417899297070351,False,True,0
-0.9850090147866488,-0.9180854046919457,-0.5311686417707645,1.339758800833912,0.8102517602003099,True,False,1
0.11399430682055457,0.25365762451610124,-0.5579750264964963,0.8923022212883296,1.2101148951256413,True,False,1
0.2520086774409862,0.23863527798780665,3.925392818882159,-2.407512490725602,0.06764879533898006,True,False,1
1.0954298312325872,0.6367274609879554,-0.5814306131315118,0.23035058297645175,-0.30365268709168486,True,False,1
-0.4431748190175091,-0.9481300977485776,-0.3234191601463425,0.5947080834635692,-0.06087864088701933,True,False,0
1.0954298312325872,1.6131799853280016,-0.20949202506198203,0.6373229958012434,1.8241904237609718,True,False,1
-0.8521062875225252,-0.4223479692577539,-0.45074948759356886,0.2395838139829481,-1.2176255669210139,False,True,0
-0.4125049588796322,-0.6101273008616073,-0.6752529596715733,1.9242933483990148,0.4675119302643115,False,False,1
0.4462511249808638,0.11845650576132169,-0.8059340852095161,1.6607911404443931,-0.17512525086568545,True,False,1
1.652598957070651,1.9061157426300026,0.045168629832470726,-0.15105288244573517,0.9959025014156424,False,True,0
-1.0054555882119098,-0.4223479692577539,-0.2597539964227293,0.2395838139829481,-0.24652938210235179,False,True,0
1.0852065445199424,0.18605706513873282,-0.5613258245872128,-0.17307058715353382,-1.6460503543410119,True,False,1
0.29801346764781617,-0.2345686376539005,-0.4641526799564348,0.25876052453490134,1.6671013350403059,False,False,1
-1.5677363574063106,-1.1734652956731675,1.2816131253068532,-1.6141648727058944,-0.6178308645330167,False,True,0
0.6813867193712633,0.4038810897991754,-0.1927380346083996,-0.04451560160154882,-1.0748173044476812,True,False,0
-1.1025768119818486,-1.6241356915224328,-0.9131596241124437,1.7801128949898823,-0.5035842545543506,True,False,1
0.7171682228654481,0.09592298596887977,-0.6015354016758107,0.3617465626842817,-0.8891665632323488,True,False,1
-0.054689923937754015,0.11094533249717438,-0.7556721138487689,1.686360087846998,-0.846324084490349,True,False,1
-0.5709659029253248,-0.9105742314277984,-0.8293896718445315,1.6820985966132314,-0.7463583007590161,True,False,1
1.0034202508189565,0.058367119648100554,-0.5646766226779293,0.03858347745691614,0.6246010189849774,True,False,1
0.3184600410730481,0.05085594638395325,-0.4641526799564348,0.523683229567445,1.310080678856974,True,False,1
-0.6987569868331405,-1.0232418303900934,-0.6350433825829754,0.6231180250220189,1.1815532426309747,True,False,1
-0.18759265120187768,-0.6476831671823865,0.1724989572796971,-0.5700995204328685,0.9244983701789761,True,False,0
1.3407887123355737,0.9972637776673676,-0.534519439861481,0.6280897647947475,-0.417899297070351,False,False,1
-0.494291252580647,0.4038810897991754,-0.2698063906948788,0.06202167924263752,-0.26081020834968505,True,False,0
-1.2610377560275412,-1.6992474241639912,-0.3401731505999249,0.4384534048920957,0.1818954053176462,False,True,0
-1.1230233854071094,-1.3762669738053583,-0.3033143716020436,1.2332215199897256,-1.4175571343836797,True,False,1
0.7989545165664339,-0.22705746438975322,-0.7992324890280832,0.8965637125220972,0.3104228415436456,False,False,1
-0.39205838545440025,-0.8730183651070191,0.28977689045477406,-0.8399939652381404,0.3818269727803119,True,False,0
-0.8009898539594162,-0.4223479692577539,0.2361641210033103,-0.7547641405627911,1.038744980157642,True,False,0
0.42580455155563185,0.1785458918745428,-0.35022554487207436,0.46686334645054534,1.0673066326523086,True,False,0
1.2947839221287727,1.9061157426300026,-0.527817843680048,0.2821987263206222,-0.06087864088701933,True,False,0
0.8347360200606478,0.9296632182899565,-0.10884846910121196,-0.36412744413410786,-0.417899297070351,True,False,0
0.29801346764781617,0.6893056738370292,-0.9466676050196084,1.3972889324897728,0.7531284552109768,True,False,1
-0.9543391546487718,-1.4739122262393587,0.6248566995264224,-1.3158604863421726,0.7531284552109768,True,False,0
0.78361958649751,0.25365762451610124,0.9733397009609367,-1.2590406032252732,0.7245668027163102,True,False,0
-0.2387090847650156,0.02832242659146864,-0.4205923047771205,0.4526583756713208,0.9387791964263092,False,True,0
-0.494291252580647,-0.04678930605004711,-0.534519439861481,1.1558044292429506,-0.8177624319956824,False,True,0
-1.3632706231537879,-2.074806087371698,-0.021847331981858946,-0.2860001048483716,0.1818954053176462,True,False,0
1.0903181878762793,1.4554453467807802,-0.5847814112222283,0.4384534048920957,1.1672724163836417,True,False,0
-1.266149399383849,-0.9781747908051668,4.521834879029693,-2.6575199764399597,0.03908714284431353,True,False,1
0.8245127333480029,0.2761911443085432,-0.22289521742484797,0.0556294423919861,1.624258856298306,True,False,1
-0.08535978407563094,-0.7678619394088715,-0.5043622570450326,1.2197267977494621,0.6246010189849774,True,False,1
0.9420805305432026,-0.024255786257605192,-0.5479226322243469,0.6508177180415073,-0.9034473894796821,True,False,1
-0.6987569868331405,-1.3988004935978002,1.2514559424904048,-1.3939878256279095,-1.2890296981576803,True,False,0
0.8449593067732638,0.1485011988179536,-0.49430986277288314,0.47254533476223515,0.4675119302643115,True,False,1
0.8398476634169558,0.26116879778024854,-0.5948338054943777,0.5158704956388713,-0.21796772960768526,True,False,1
-0.3665001686728313,-0.7152837265597977,-0.6350433825829754,0.624538522099941,1.1529915901363084,True,False,1
0.5484839921071396,0.8996185252333673,-0.5010114589543161,0.7992596626844067,1.1672724163836417,True,False,1
0.7427264396470171,0.22361293145946934,-0.6283417864015425,1.2381932597624543,-1.1033789569423478,True,False,1
1.652598957070651,1.6056688120638543,-0.5680274207686458,0.4384534048920957,-0.27509103459701834,True,False,0
0.2724552508662472,0.8545514856484407,-0.5914830074036612,0.4313509195024832,-0.9177282157270154,True,False,0
0.11910595017686255,0.4789928224407339,1.991982320538748,-1.8698543467319417,-0.417899297070351,True,False,0
0.9369688871868946,0.9296632182899565,1.127476413133895,-1.486320135692871,-1.1605022619316807,False,True,0
1.0800949011636343,0.5390822085539551,-0.5244670455893315,0.738888536872701,0.3961077990276452,True,False,1
-0.18759265120187768,-0.6476831671823865,-0.2362984097877139,0.06912416463224953,0.5531968877483111,False,False,0
0.11910595017686255,-0.2946580237671643,1.626745328650651,-1.7824937764397089,1.1529915901363084,False,True,1
0.9880853207500034,0.6292162877238081,0.18255135155184657,-0.5914069766017056,0.9816216751683091,True,False,0
-0.4431748190175091,0.15601237208210092,-0.6819545558530062,0.6266692677168249,1.4957314200723066,True,False,1
-0.3818350987417552,0.6141939411955135,4.046021550147953,-2.5339367306607032,0.25329953655431253,True,False,1
1.4992496563812663,1.154998416214589,-0.7489705176673359,0.4597608610609328,-1.0462556519530146,True,False,1
0.8858524536237568,0.9296632182899565,-0.43064469904926994,0.23248132859333556,-1.2033447406736806,True,False,0
1.0443133976694494,0.5616157283464396,-0.5814306131315118,0.22040710343099432,-0.27509103459701834,True,False,1
-0.8521062875225252,-1.1734652956731675,-0.10896808234048752,-0.264692648679534,-1.5889270493516787,False,True,0
-1.6699692245325573,-1.248577028314726,0.2864260923640576,-0.29310259023798363,0.48179275651164477,False,True,0
0.2315621040157543,0.8395291391201034,-0.6517973730365579,1.5698793274573553,-1.5746462231043454,True,False,1
0.3133483977167401,0.10343415923302708,-0.7925308928466502,1.0421646630091517,-1.5032420918676792,False,False,1
-0.5607426162127088,-1.0232418303900934,-0.7724261043023513,1.3262640785936486,0.3675461465329786,False,False,1
-0.1978159379145227,0.4564593026482493,-0.47755587231930074,0.5080577617102973,1.2672382001149745,True,False,1
0.9114106704053256,0.3813475700067335,-0.5780798150407952,0.25805027599594027,0.1818954053176462,True,False,1
-1.1281350287634175,-1.0232418303900934,-0.8427928642073975,1.7389184797301305,0.9244983701789761,True,False,1
-1.4655034902800346,-1.248577028314726,0.1792005534611301,-0.6340218889393802,-0.7606391270063494,True,False,0
1.2896722787724648,0.8169956193276615,-0.4876082665914502,0.187025422099816,-0.8891665632323488,False,True,1
0.6967216494401872,0.5015263422331758,-0.3971367181421051,0.6508177180415073,1.1672724163836417,True,False,1
1.3816818591860955,1.0573531637805886,-0.5144146513171821,0.7758214608986858,-0.47502260205968405,True,False,1
0.5280374186818786,0.4038810897991754,-0.31001596778347656,0.0904316208010871,-0.6178308645330167,True,False,0
-1.1588048889012945,-1.774359156805507,0.3634944484505367,-0.9465312460823267,-0.8606049107376822,True,False,0
0.7325031529343721,0.5541045550822497,0.16244656300754767,-0.41384484186139503,1.2815190263623077,True,False,1
-0.2898255183281535,-0.22705746438975322,-0.4071891124142546,0.3645875568401266,1.2529573738676412,False,False,1
-1.1076884553381565,-1.6241356915224328,-0.18603643842696665,-0.1652578532249602,0.9387791964263092,False,True,0
-1.312154189590679,-1.924582622088581,-0.12572207279406994,-0.48486969575751926,-1.2033447406736806,True,False,0
